0.0,0.006787330316742082,0.027149321266968326,0.004524886877828055,0.00904977375565611,0.0,0.06561085972850679,0.03167420814479638,0.011312217194570135,0.0,0.08823529411764706,0.0,0.0,0.01583710407239819,0.5429864253393665,0.0022624434389140274,0.004524886877828055,0.006787330316742082,0.0,0.01809954751131222,0.05656108597285068,0.0022624434389140274,0.0,0.0,0.04072398190045249,0.01809954751131222,0.024886877828054297,0.0,0.0,0.0,0.0,0.02262443438914027
0.018518518518518517,0.0,0.07407407407407407,0.018518518518518517,0.009259259259259259,0.0,0.037037037037037035,0.19444444444444445,0.06481481481481481,0.0,0.1111111111111111,0.009259259259259259,0.0,0.037037037037037035,0.0,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.009259259259259259,0.0,0.0,0.09259259259259259,0.05555555555555555,0.046296296296296294,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.08333333333333333
0.03571428571428571,0.0,0.051587301587301584,0.0,0.023809523809523808,0.0,0.031746031746031744,0.007936507936507936,0.05952380952380952,0.0,0.1388888888888889,0.01984126984126984,0.0,0.011904761904761904,0.051587301587301584,0.06746031746031746,0.003968253968253968,0.09523809523809523,0.0,0.01984126984126984,0.027777777777777776,0.0,0.0,0.06746031746031746,0.03968253968253968,0.09523809523809523,0.003968253968253968,0.0,0.0,0.0,0.0,0.14682539682539683
0.03333333333333333,0.0,0.056666666666666664,0.0,0.0,0.01,0.0033333333333333335,0.01,0.23333333333333334,0.08666666666666667,0.0,0.03,0.016666666666666666,0.01,0.0033333333333333335,0.05,0.03333333333333333,0.0,0.0,0.04666666666666667,0.0033333333333333335,0.0,0.0,0.05333333333333334,0.023333333333333334,0.09,0.02666666666666667,0.0,0.0033333333333333335,0.0,0.11666666666666667,0.06
0.12727864583333334,0.039388020833333336,0.0003255208333333333,0.0068359375,0.007161458333333333,0.2503255208333333,0.0498046875,0.027994791666666668,0.0,0.027018229166666668,0.001953125,0.0032552083333333335,0.026692708333333332,0.005859375,0.0283203125,0.0022786458333333335,0.013997395833333334,0.0016276041666666667,0.004231770833333333,0.0107421875,0.0026041666666666665,0.047200520833333336,0.031575520833333336,0.011393229166666666,0.013346354166666666,0.0,0.014973958333333334,0.006184895833333333,0.0,0.0,0.23502604166666666,0.0026041666666666665
0.019230769230769232,0.0,0.04487179487179487,0.05128205128205128,0.019230769230769232,0.0,0.02564102564102564,0.01282051282051282,0.0,0.0,0.2692307692307692,0.0,0.0,0.08333333333333333,0.0,0.02564102564102564,0.00641025641025641,0.19230769230769232,0.0,0.01282051282051282,0.0,0.0,0.0,0.00641025641025641,0.10897435897435898,0.0,0.0,0.00641025641025641,0.0,0.0,0.0,0.11538461538461539
0.0196078431372549,0.0,0.024509803921568627,0.12254901960784313,0.029411764705882353,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.11764705882352941,0.0196078431372549,0.0196078431372549,0.2107843137254902,0.00980392156862745,0.049019607843137254,0.004901960784313725,0.014705882352941176,0.0,0.049019607843137254,0.024509803921568627,0.014705882352941176,0.029411764705882353,0.0,0.04411764705882353,0.029411764705882353,0.03431372549019608,0.0,0.0,0.0,0.0,0.03431372549019608
0.0,0.025252525252525252,0.08585858585858586,0.030303030303030304,0.03535353535353535,0.0,0.07575757575757576,0.06060606060606061,0.010101010101010102,0.005050505050505051,0.13636363636363635,0.0,0.0,0.05555555555555555,0.09090909090909091,0.0,0.03535353535353535,0.1717171717171717,0.0,0.005050505050505051,0.010101010101010102,0.015151515151515152,0.0,0.010101010101010102,0.08080808080808081,0.005050505050505051,0.005050505050505051,0.0,0.0,0.0,0.0,0.050505050505050504
0.0022727272727272726,0.004545454545454545,0.04772727272727273,0.00909090909090909,0.0022727272727272726,0.0,0.09090909090909091,0.00909090909090909,0.0022727272727272726,0.0,0.03636363636363636,0.0,0.004545454545454545,0.015909090909090907,0.6090909090909091,0.004545454545454545,0.029545454545454545,0.00909090909090909,0.0,0.00909090909090909,0.0022727272727272726,0.006818181818181818,0.0,0.004545454545454545,0.056818181818181816,0.006818181818181818,0.006818181818181818,0.004545454545454545,0.0,0.0,0.0,0.025
0.0,0.0,0.32905982905982906,0.008547008547008548,0.0,0.0,0.021367521367521368,0.0,0.04700854700854701,0.0,0.042735042735042736,0.0,0.017094017094017096,0.1752136752136752,0.017094017094017096,0.0,0.0,0.0,0.0,0.021367521367521368,0.0,0.05128205128205128,0.008547008547008548,0.0,0.1623931623931624,0.029914529914529916,0.01282051282051282,0.0,0.0,0.02564102564102564,0.0,0.029914529914529916
